Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.182293825583913137349956820218.png,tumor,0.800752223,160.253479,189.0172119,234.217865,285.1323853,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.501961721499876211987132389445.png,tumor,0.776943147,295.8721313,326.6236267,346.0288696,374.7549133,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.415799632103544935083855432975.png,tumor,0.637307942,307.796814,320.0154419,359.1506958,378.2650146,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.238475511522328807587377056216.png,tumor,0.770946801,173.475647,257.3881836,228.1735535,311.2957764,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.868576906728990224377370457186.png,tumor,0.791223526,103.5452881,250.1794739,176.6444397,347.0978088,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.129111056932766283167846332348.png,tumor,0.631213248,318.0804443,203.4858093,368.3934326,271.4204407,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.129111056932766283167846332348.png,tumor,0.400539577,295.0149536,350.9560547,353.6849976,402.5001221,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.143894957288982521037314161743.png,tumor,0.652459502,326.3831787,239.5903473,378.3028564,305.2640381,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235399413679025632641188597690.png,tumor,0.786291003,145.5133057,199.992981,247.0700684,331.5734863,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.242590255988274321513010606547.png,tumor,0.800049365,331.6378784,292.807251,389.1032104,334.057251,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.143518375765248798028371178727.png,tumor,0.566759348,144.6833496,226.7431946,192.6962891,285.4946594,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.143518375765248798028371178727.png,tumor,0.491956741,127.1433716,220.7398376,191.7366638,283.9214172,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.557080668639123823823405067649.png,tumor,0.744616747,300.3562012,352.8222046,367.9887695,412.3093872,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.230372425658708258195138595465.png,tumor,0.767792761,273.8909912,219.7193909,344.3706055,301.9406433,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.310722579824925928462383094392.png,tumor,0.676573515,341.3044434,296.1425781,399.0001221,356.8032837,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.931368090705720126626696640095.png,tumor,0.67347759,188.5041199,335.1956482,229.865448,363.3154602,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.159990448025356800088606841427.png,tumor,0.768465519,285.8217773,288.065918,336.9534912,346.4852295,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.267513016173350714340737683840.png,tumor,0.456720233,130.579071,280.1724243,178.6177673,353.3800659,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.267513016173350714340737683840.png,tumor,0.313161641,138.3326111,284.7234497,178.2378235,345.9908447,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.293092209273877740785543740287.png,tumor,0.734762967,316.3331909,251.6444397,401.2346802,331.0134583,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.127766720732629537702958963797.png,tumor,0.511203527,271.5442505,262.361145,304.8265991,289.6469116,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115554791564452743826422757726.png,tumor,0.639059007,305.5279541,264.1166382,346.0304565,311.227478,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194715066898200311063506328370.png,tumor,0.707416356,323.8286438,335.1547241,356.4981995,360.7050781,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253419024017149915756961021449.png,tumor,0.694723666,300.7486572,323.4701538,349.15271,371.4561157,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.319203896506314232410596466635.png,tumor,0.65864259,368.2766724,284.9315186,407.6503296,361.5509644,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.184696965739907301568022856774.png,tumor,0.680791795,135.7853699,165.4175415,195.60495,224.6113281,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.184696965739907301568022856774.png,tumor,0.564769268,147.3208313,173.7019653,196.089386,224.1356812,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.882999533052073549674316011106.png,tumor,0.787454724,144.1626892,328.2155762,198.1784973,375.4604492,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.217049639189157587148751122068.png,tumor,0.782090247,144.0055847,313.543457,245.0641479,406.0467529,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287840350876331639028903021539.png,tumor,0.744477153,175.1567535,360.2712402,217.7167511,408.0960083,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.239060104981579393114295592470.png,tumor,0.81525892,307.7131348,164.6730042,393.9974365,339.2976379,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.303100835282421114174669845035.png,tumor,0.603054523,333.6558228,344.8599854,383.5128784,390.041748,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.160745026055794700581527666585.png,tumor,0.799286842,300.180481,373.6065369,362.6309204,420.419281,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.251726331778335325339510219526.png,tumor,0.677925825,361.465332,274.6946411,394.4279785,314.0609131,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.116868222011228041063154421209.png,tumor,0.695756078,323.127655,263.3092651,393.9163513,338.2802124,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.102888975070755246278836376242.png,tumor,0.742153287,112.936676,240.6963501,160.4703369,290.0510254,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.120321169226519599406236058507.png,tumor,0.609011054,302.8739929,216.0200806,339.3234558,266.0192261,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.141361533613454728975969670382.png,tumor,0.766549587,377.1851807,182.1452484,417.8720703,244.4279022,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.169837973378372269361886111207.png,tumor,0.664918184,290.0166016,222.9595032,326.642334,284.5030823,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.292064764219386198926319712944.png,tumor,0.764776647,117.7883606,283.2462158,192.0475769,356.1594238,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.765409563271438203421396619044.png,tumor,0.771858454,125.882782,246.9585724,228.1720276,332.43573,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.226686159754756804078281691636.png,tumor,0.695488155,317.9910278,266.7920532,348.6658325,310.5762329,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.467319213361207891504408645316.png,tumor,0.718768179,315.3135376,222.8596497,370.1594849,266.6974792,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.161096509467936174652216948892.png,tumor,0.733636498,190.2867432,271.1163635,234.388916,309.2090149,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.215318129942774705188709709269.png,tumor,0.67255497,316.1838379,236.6523438,359.5701294,283.8637085,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330492926841336699535083131359.png,tumor,0.770809174,280.7483826,242.0585175,342.6122131,335.5888062,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.841904987493622355213050076887.png,tumor,0.785256505,311.5365601,151.6820984,393.2895508,319.9818115,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.183196744914008252734367985042.png,tumor,0.740660846,167.6033783,298.1938477,236.3990326,385.5943604,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.335428684662168055401338464760.png,tumor,0.797033429,129.4104614,236.7745667,231.4099731,347.8507996,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.199220343316158952928292666309.png,tumor,0.733442903,122.636261,262.3837891,160.1302185,299.2019043,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.227858442729926913431617617455.png,tumor,0.811739385,109.3440018,182.664032,209.5054932,289.8782654,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.216313794818726047160471211102.png,tumor,0.676754892,206.1864014,321.1635132,234.5564575,346.8306274,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.238158727090863767426409628510.png,tumor,0.619315267,340.3058167,294.9916687,382.2982483,318.5861511,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.268815744467813880778249236423.png,tumor,0.709896266,360.4403381,274.1935425,408.7146912,343.5982666,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.268815744467813880778249236423.png,tumor,0.498196691,354.523468,273.4917603,409.6071472,365.164978,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.388298666652766184698958448104.png,tumor,0.719132125,113.2797699,287.3763428,193.4340668,360.1931763,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.414543226840041554878458991104.png,tumor,0.798865199,178.5802612,298.8355103,234.942688,354.4873657,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.698245595219753157880663214642.png,tumor,0.762737453,158.3108215,289.9068909,232.1979675,371.5202332,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.219274499172724425254387008698.png,tumor,0.698600292,315.1646423,221.789917,370.2826843,264.3143921,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.878129355185901724949927332709.png,tumor,0.686561286,121.4886703,237.4571838,175.4536438,285.5487976,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.878129355185901724949927332709.png,tumor,0.443009108,162.4573975,311.9373169,198.1853027,352.6349487,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.294674725418151278188103722669.png,tumor,0.743313432,173.8601837,207.4556274,207.7412872,261.640564,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.112231531570062985287668557148.png,tumor,0.806534111,137.9307861,318.796814,229.0619507,382.6992798,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.308690702165030454132891704779.png,tumor,0.735215008,172.6766357,276.6290283,231.6512451,331.0914307,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.481382062888315149784199672360.png,tumor,0.706931114,123.288269,238.5583191,172.2530212,285.9385681,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.152783186824257404077461476875.png,tumor,0.54154098,146.7743683,265.8454895,229.0541229,333.0237732,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.152783186824257404077461476875.png,tumor,0.435425073,145.9513702,268.4710693,206.1632233,333.3426514,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.302341815374475520574992609319.png,tumor,0.734874189,176.2955322,260.5466309,234.2658386,314.4306641,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.135391885683192534686415554966.png,tumor,0.762779772,299.4834595,307.0614014,336.8776245,357.810791,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.339983647484542193527320064425.png,tumor,0.731812418,184.6120758,230.3235779,221.1232147,283.6130676,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.630369022398440448839589172790.png,tumor,0.646124184,364.0831909,286.3911133,391.1672974,315.5216064,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.551927262653146363510798388185.png,tumor,0.674313784,186.7746887,270.4103394,225.1503601,334.3131714,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.230921213716962821792601033696.png,tumor,0.775156975,295.7908936,176.4501953,348.9143066,255.5508118,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330421742075710690087386930735.png,tumor,0.629550874,317.5215454,203.995575,362.9235229,259.339386,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.763424191452119816338842841926.png,tumor,0.56323415,179.1718903,221.2965698,249.0645599,331.338501,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.275271534825928673222946127660.png,tumor,0.731748462,310.8886719,255.3507538,378.5379639,312.6757202,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.158497250908382640576682331555.png,tumor,0.788229704,298.2478638,363.5731506,372.9708252,418.2381287,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.158497250908382640576682331555.png,tumor,0.276566476,186.7748108,313.7112732,236.627594,361.9495544,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.107024527194370758733025020187.png,tumor,0.689843714,370.9639893,301.4081421,397.204834,328.3589478,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.857501449985866880246521169486.png,tumor,0.721028507,167.0859375,353.6942749,221.5253296,407.8914185,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.292752685346557344200150530167.png,tumor,0.63463968,174.5115356,234.108551,208.4363403,276.9761658,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.292752685346557344200150530167.png,tumor,0.377886981,130.4610596,228.7373657,209.1172791,289.6691284,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.258425405008600587502137637093.png,tumor,0.717735827,292.0923462,147.471405,347.2590332,233.912262,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.790646698714746447599203623453.png,tumor,0.722184479,146.4372864,173.2236633,188.0771484,213.8327637,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.282517362152740319694788336478.png,tumor,0.795867383,141.3706818,149.9907227,194.4850616,209.6436462,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.254660842344104450214877758781.png,tumor,0.548168182,195.4094543,209.2409973,219.9006042,246.8419495,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.266143590633351683198992221376.png,tumor,0.812113523,108.0091705,176.0489197,197.2852631,297.5737915,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.166548933394777880452407919847.png,tumor,0.689778864,158.0313416,278.8076782,230.9005432,369.3942261,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.163954347969276937512450923928.png,tumor,0.810038865,146.3462219,280.9950562,233.1728821,380.6245728,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.296051933268813223925971124266.png,tumor,0.724611163,294.1078491,281.2957153,361.0250854,347.9960327,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.309085075782707175538560927946.png,tumor,0.772702575,297.2468262,278.9825439,405.3170166,371.9628906,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.223339187578702391844773470897.png,tumor,0.594383657,309.0250244,296.5417786,339.0302734,330.1793518,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330066425878740460025012767575.png,tumor,0.778101206,291.7576294,316.8193665,332.8545532,380.0145569,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.156797404966212075827866219323.png,tumor,0.747589707,264.8991699,253.184021,312.1993408,305.4237061,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.471607318099858136199389851621.png,tumor,0.667764306,304.3286438,337.4926147,335.0493469,386.4252319,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.123792331393891070189350703645.png,tumor,0.631227195,162.555603,261.4884033,216.3249512,337.9937134,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.242993911189879440955604281332.png,tumor,0.716315687,309.3710938,263.7868652,357.1531982,335.9154053,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.206543472411870542717567512935.png,tumor,0.780044794,310.9837646,237.9450226,388.1669922,327.6401978,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.133679405624155049527947572861.png,tumor,0.790311038,292.9157715,288.0323486,382.166748,393.3013916,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.206436105958535476412359924949.png,tumor,0.808104753,310.5096436,155.9642029,398.0289307,333.2770691,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.234255838825083697872191990138.png,tumor,0.774531484,308.4558411,255.3694916,354.5191956,293.2399902,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.131687836541913781763770268162.png,tumor,0.380151898,180.3363037,243.0153503,202.9699707,267.3375854,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.131687836541913781763770268162.png,tumor,0.268216014,195.4777832,259.3630676,230.4157715,321.9861755,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.237599142251397222913196596634.png,tumor,0.722826123,320.3534546,332.7653809,356.1246338,361.0212402,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.539611913035399801960249406627.png,tumor,0.512353301,299.9475708,328.663147,372.0526733,395.3847046,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194753332508970639579050707508.png,tumor,0.632746994,139.5973816,265.6098328,179.3938293,319.5082092,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.218524117808140818960341118722.png,tumor,0.782191396,132.2706604,253.2567749,245.2330627,344.8272095,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.334983503190261886067256283921.png,tumor,0.737130821,145.1813965,271.5136108,235.2234192,395.1970825,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.249073204097914805524803256553.png,tumor,0.681542397,315.0773621,271.1777344,348.7020569,316.0335083,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.279445693030267265620330248664.png,tumor,0.835358143,290.2817383,270.3768616,384.5909424,358.8262634,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.328408561535895349779884476539.png,tumor,0.816714764,152.0092773,320.8318787,216.5025024,375.4960632,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.270602213527837279690129970965.png,tumor,0.657843709,311.5115356,284.9989624,348.6469727,333.3132935,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.119482026830473610448688773058.png,tumor,0.752608597,110.5549316,262.4679565,168.8547668,313.9651489,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.625546996443637654985467815574.png,tumor,0.729866207,331.5437622,220.4464111,373.9413452,258.6225586,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.625546996443637654985467815574.png,tumor,0.637856901,305.1587524,247.8523102,357.2633667,331.7386475,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.460105698570504544245366669445.png,tumor,0.696998358,152.0271606,221.7808228,184.9101257,283.4248657,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.266219622531730389235912944808.png,tumor,0.735786021,293.5404663,179.5380859,344.2637939,257.5411072,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.321981796853802508493283644148.png,tumor,0.719934464,300.5618286,323.1387939,345.7238159,372.3414917,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.207807901774279834722459623565.png,tumor,0.62669158,348.503418,273.7236328,397.4190674,308.8231201,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.413651510642094882614692634238.png,tumor,0.794458985,166.6059875,278.0136719,235.7876282,363.6722412,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.288213337719208376230180761367.png,tumor,0.766260326,142.5910645,150.2799683,196.3424683,208.7090454,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.297365169317982413253188830672.png,tumor,0.734339058,370.4378967,167.5490723,418.4415588,226.484375,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.414534760864898274378132782882.png,tumor,0.726921499,137.537796,194.1730957,241.7352448,326.9422607,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.119228427793907481021209696111.png,tumor,0.799963176,307.2334595,174.0427856,389.3191528,338.2592773,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.225330061715585159749629349014.png,tumor,0.67092979,178.8845825,280.2514648,238.0860291,354.8027954,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.164755072905233422817226390687.png,tumor,0.752789199,158.1218567,279.6341248,211.1356506,340.1684265,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.229178421705213750412484063193.png,tumor,0.841143847,325.0335693,272.62854,388.6271973,353.708252,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.224279880528190463850826910250.png,tumor,0.777461767,164.9582214,277.3529358,236.9347839,367.5979309,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.426057330542691419876300017282.png,tumor,0.727000058,169.41745,239.2229919,240.726532,310.6977234,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.159239933949978814937840205580.png,tumor,0.790680766,294.9830933,353.1422729,380.0422974,423.7566528,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.276020697109658251473018182410.png,tumor,0.796221793,140.3890381,149.6129913,196.4805908,210.4698639,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.172716081108617384541029526921.png,tumor,0.708039522,160.99646,304.5531006,222.6791992,388.1795044,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.198101907139177351710695131809.png,tumor,0.719016552,297.7054443,317.9961853,336.3903809,361.7827454,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.102695000491608162291738342590.png,tumor,0.719235659,185.9665527,165.6453094,299.8960266,255.8926849,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.102695000491608162291738342590.png,tumor,0.454408109,186.0961304,164.8315735,298.5102844,293.5136414,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.147785011028409955768216529285.png,tumor,0.847901106,278.6066284,214.6077271,320.4276733,253.1404419,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.378048802533882252803654908336.png,tumor,0.749836624,299.7390442,286.6882324,334.601593,337.6342773,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.299821977992135944268240309111.png,tumor,0.721437991,168.2625122,231.70784,235.7434692,284.0037231,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.277021898756727171582537385233.png,tumor,0.797005892,319.3383179,270.6977539,409.3748169,352.4094849,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.332630654585870395823917059336.png,tumor,0.797923207,156.7713318,286.7020264,245.2904358,392.2320557,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194731469877063452746239320105.png,tumor,0.502545536,290.015564,201.7834473,341.0007935,318.2288818,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194731469877063452746239320105.png,tumor,0.305370629,291.328186,232.5566711,338.9313965,320.3048401,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.241959504696702201499100495031.png,tumor,0.70791018,158.3973389,300.8059692,213.8774109,352.4585571,,,,
